ID,EDAD,TRABAJO,ESTADO_CIVIL,EDUCACION,INCUMPLIMIENTO,VIVIENDA,PRESTAMO,TIPO_CONTACTO,MES,CAMPANA,NRO_DIAS_CONTACTO,CONTACTOS_PREVIOS,RESULT_PREVIO,TASA_VAR_EMP,IPC,ICC,INGRESO,MONTO_DEUDA,MONTO_TRANSAC
28784,39,admin.,married,high.school,no,yes,no,cellular,apr,3,999,0,nonexistent,-1.8,93.075,-47.1,6809.130785,32427.15352,8329.998039
28757,47,blue-collar,married,basic.9y,no,yes,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6709.130785,7511.750607,2941.216156
28844,44,entrepreneur,divorced,university.degree,no,yes,no,cellular,apr,1,999,1,failure,-1.8,93.075,-47.1,7025.130785,24560.78377,4216.319733
28818,36,blue-collar,single,high.school,no,yes,no,telephone,apr,3,999,1,failure,-1.8,93.075,-47.1,6912.130785,32573.8142,4981.953213
28838,38,entrepreneur,married,basic.4y,unknown,yes,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6701.130785,30972.85373,8282.793267
28737,47,blue-collar,married,basic.9y,no,yes,no,cellular,apr,2,999,0,nonexistent,-1.8,93.075,-47.1,6688.130785,17249.5855,4167.743387
28821,44,admin.,married,high.school,no,no,no,cellular,apr,2,999,0,nonexistent,-1.8,93.075,-47.1,6814.130785,12314.32911,2608.570397
28868,45,blue-collar,married,unknown,no,yes,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6884.130785,33385.72363,7810.156211
28724,41,self-employed,married,university.degree,no,yes,no,cellular,apr,1,999,1,failure,-1.8,93.075,-47.1,6667.130785,23857.55118,3269.306899
28815,39,services,single,high.school,no,yes,no,cellular,apr,3,999,1,failure,-1.8,93.075,-47.1,7028.130785,33469.72046,6834.566234
28832,56,admin.,married,basic.9y,no,yes,no,cellular,apr,2,999,0,nonexistent,-1.8,93.075,-47.1,6823.130785,6438.249946,2478.124749
28840,30,blue-collar,married,basic.9y,no,yes,no,telephone,apr,3,999,0,nonexistent,-1.8,93.075,-47.1,6668.130785,13430.67981,4189.294225
28753,33,technician,married,professional.course,no,no,yes,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6929.130785,11446.03805,7869.534855
28782,37,admin.,married,professional.course,no,yes,yes,cellular,apr,5,999,0,nonexistent,-1.8,93.075,-47.1,6698.130785,30749.68923,2759.316615
28879,31,student,single,unknown,unknown,yes,no,cellular,apr,1,999,1,failure,-1.8,93.075,-47.1,7019.130785,15727.77564,8063.533037
28742,50,self-employed,married,university.degree,no,yes,no,cellular,apr,2,999,0,nonexistent,-1.8,93.075,-47.1,6712.130785,18209.45563,5927.828164
28677,32,blue-collar,married,basic.9y,no,no,no,cellular,apr,1,5,1,success,-1.8,93.075,-47.1,6684.130785,31061.6028,4807.890873
28791,29,admin.,single,high.school,no,yes,yes,cellular,apr,3,9,1,success,-1.8,93.075,-47.1,6982.130785,32573.33331,3535.787589
30062,27,student,single,university.degree,no,no,no,telephone,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6806.077028,13469.94295,2673.35089
30069,28,blue-collar,single,basic.9y,no,yes,yes,cellular,apr,2,999,0,nonexistent,-1.8,93.075,-47.1,7078.077028,9130.279223,6192.470538
30060,35,technician,married,university.degree,no,no,no,cellular,apr,2,999,0,nonexistent,-1.8,93.075,-47.1,7053.077028,11559.69142,2924.955815
30061,50,admin.,married,university.degree,no,yes,yes,telephone,apr,3,999,0,nonexistent,-1.8,93.075,-47.1,6915.077028,31716.53736,2493.236933
29307,35,admin.,single,high.school,no,no,no,cellular,apr,2,5,2,success,-1.8,93.075,-47.1,7020.583114,32353.1119,7467.062949
29965,36,admin.,married,university.degree,no,yes,no,telephone,apr,3,999,1,failure,-1.8,93.075,-47.1,7042.583114,12086.82004,5743.129418
29963,37,technician,single,university.degree,no,yes,no,cellular,apr,2,999,0,nonexistent,-1.8,93.075,-47.1,7011.583114,22700.14544,2581.289541
29670,38,admin.,single,university.degree,no,yes,yes,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6877.583114,31505.09119,7827.764882
29497,44,blue-collar,married,basic.6y,no,yes,yes,cellular,apr,6,999,0,nonexistent,-1.8,93.075,-47.1,6877.583114,15337.50316,7088.306759
29866,36,technician, married,basic.9y,no,yes,yes,cellular,apr,3,999,0,nonexistent,-1.8,93.075,-47.1,6931.583114,31632.17056,4372.447702
29867,33,housemaid,married,basic.4y,no,yes,no,cellular,apr,3,999,0,nonexistent,-1.8,93.075,-47.1,6915.583114,33514.03576,1832.124547
29865,43,blue-collar,married,basic.9y,no,yes,no,cellular,apr,2,999,0,nonexistent,-1.8,93.075,-47.1,6752.583114,27027.65446,3100.040189
29075,38,blue-collar,married,basic.9y,no,no,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6792.583114,32000.23436,6549.138033
29679,46,admin.,married,high.school,unknown,yes,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6786.583114,24506.04715,5868.415263
29858,33,blue-collar,divorced,basic.9y,no,no,no,cellular,apr,6,999,0,nonexistent,-1.8,93.075,-47.1,7043.583114,20605.71567,6896.354138
29846,33,blue-collar,married,basic.9y,unknown,no,no,cellular,apr,3,999,0,nonexistent,-1.8,93.075,-47.1,6937.583114,16255.56889,3703.989073
29395,34,admin.,married,basic.9y,no,yes,no,cellular,apr,5,999,0,nonexistent,-1.8,93.075,-47.1,6858.583114,20122.46473,4826.946606
29541,50,services,married,high.school,no,yes,no,cellular,apr,6,999,0,nonexistent,-1.8,93.075,-47.1,6996.583114,23288.04386,7240.272987
29917,37,blue-collar,single,professional.course,no,yes,no,cellular,apr,5,999,1,failure,-1.8,93.075,-47.1,6706.583114,16270.95103,2407.89645
29902,38,entrepreneur,married,basic.9y,no,yes,no,cellular,apr,4,999,1,failure,-1.8,93.075,-47.1,6699.583114,8323.541279,1679.845292
29633,56,services,married,basic.4y,no,yes,yes,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,7085.583114,19508.95813,6727.142042
29761,51,blue-collar,divorced,basic.4y,no,no,yes,cellular,apr,5,999,0,nonexistent,-1.8,93.075,-47.1,6784.583114,8568.335245,5900.992424
29458,38,technician,single,professional.course,no,no,no,cellular,apr,6,999,0,nonexistent,-1.8,93.075,-47.1,6762.583114,17600.19569,5156.965447
29552,35,blue-collar,married,high.school,unknown,yes,no,cellular,apr,5,999,0,nonexistent,-1.8,93.075,-47.1,7053.583114,29832.32848,6642.158609
29572,43,management,married,university.degree,no,yes,yes,cellular,apr,5,999,0,nonexistent,-1.8,93.075,-47.1,6857.583114,7779.858556,4628.380531
29945,27,management,single,university.degree,no,yes,yes,cellular,apr,4,999,1,failure,-1.8,93.075,-47.1,7022.583114,14616.68289,7944.334882
29478,43,services,married,high.school,no,no,no,cellular,apr,3,999,0,nonexistent,-1.8,93.075,-47.1,7064.583114,29279.52928,4691.264009
29875,29,admin.,single,high.school,no,yes,no,telephone,apr,2,999,1,failure,-1.8,93.075,-47.1,6920.583114,33387.03127,2403.282598
29142,45,admin.,married,high.school,no,yes,no,cellular,apr,2,999,0,nonexistent,-1.8,93.075,-47.1,6867.583114,15088.44146,7398.376159
29551,38,blue-collar,divorced,basic.6y,no,yes,yes,cellular,apr,1,999,1,failure,-1.8,93.075,-47.1,6900.583114,20956.98072,6941.690239
29686,50,technician,married,professional.course,no,yes,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6825.583114,30690.55869,4581.927382
29942,38,admin.,divorced,basic.9y,no,yes,no,cellular,apr,4,999,0,nonexistent,-1.8,93.075,-47.1,6842.583114,16777.90788,3670.291151
29583,58,services,married,basic.6y,no,yes,no,cellular,apr,3,999,0,nonexistent,-1.8,93.075,-47.1,6922.583114,15500.83869,2788.30977
29193,42,admin.,married,unknown,no,no,no,cellular,apr,3,999,0,nonexistent,-1.8,93.075,-47.1,6813.583114,8913.09327,7848.335276
29672,52,services,married,basic.6y,no,yes,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6784.583114,14659.48375,2907.34726
29797,40,blue-collar,married,basic.4y,no,yes,yes,cellular,apr,4,999,1,failure,-1.8,93.075,-47.1,7043.583114,30256.69311,6676.276631
29790,43,management,married,university.degree,no,no,no,cellular,apr,2,999,1,failure,-1.8,93.075,-47.1,6762.583114,9418.178685,4398.5901
29673,49,entrepreneur,married,university.degree,no,yes,no,cellular,apr,1,999,1,failure,-1.8,93.075,-47.1,6765.583114,14097.89467,8231.045671
29338,27,unemployed,single,basic.9y,no,no,no,cellular,apr,2,999,1,failure,-1.8,93.075,-47.1,6915.583114,28746.42041,3786.928464
29758,39,management,single,university.degree,no,yes,no,cellular,apr,3,999,0,nonexistent,-1.8,93.075,-47.1,6707.583114,26578.17068,6778.43939
29356,41,blue-collar,married,unknown,unknown,yes,no,cellular,apr,2,999,1,failure,-1.8,93.075,-47.1,6856.583114,32241.6921,3779.330502
29068,41,technician,married,professional.course,no,yes,no,cellular,apr,6,999,0,nonexistent,-1.8,93.075,-47.1,6895.583114,13018.60504,5407.811662
29062,26,admin.,single,university.degree,no,no,no,telephone,apr,6,999,0,nonexistent,-1.8,93.075,-47.1,6990.583114,33114.49692,3476.56225
29070,47,technician,divorced,university.degree,no,no,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,7044.583114,17462.90126,1980.437779
29778,36,admin.,married,high.school,no,yes,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6708.583114,9566.147818,2665.900527
29735,41,blue-collar,married,high.school,no,yes,no,cellular,apr,1,999,1,failure,-1.8,93.075,-47.1,6765.583114,16830.9303,3993.457459
29148,40,technician,single,professional.course,no,yes,no,cellular,apr,1,999,1,failure,-1.8,93.075,-47.1,6744.583114,13270.07051,6406.680044
29802,39,services,single,basic.9y,unknown,yes,no,cellular,apr,2,999,0,nonexistent,-1.8,93.075,-47.1,7023.583114,24392.02575,3213.637541
29303,41,admin.,married,high.school,no,no,yes,cellular,apr,2,999,0,nonexistent,-1.8,93.075,-47.1,6765.583114,16973.57761,4336.59554
29901,46,entrepreneur,married,unknown,no,yes,no,cellular,apr,4,999,0,nonexistent,-1.8,93.075,-47.1,6717.583114,25711.22514,7986.698472
29007,49,management,married,university.degree,no,yes,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6924.583114,29369.92283,1732.334075
29622,36,technician,single,professional.course,unknown,yes,no,cellular,apr,3,999,0,nonexistent,-1.8,93.075,-47.1,7067.583114,30978.25141,8070.727855
29687,53,admin.,single,university.degree,no,no,no,cellular,apr,3,999,0,nonexistent,-1.8,93.075,-47.1,6933.583114,16129.85562,3853.608278
29470,26,admin.,married,high.school,no,yes,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6782.583114,27420.53135,7134.918782
29502,46,blue-collar,married,basic.9y,unknown,no,no,cellular,apr,2,999,0,nonexistent,-1.8,93.075,-47.1,7023.583114,29538.88213,4418.976483
29503,31,blue-collar,single,basic.9y,no,no,no,cellular,apr,5,999,0,nonexistent,-1.8,93.075,-47.1,6868.583114,29794.87159,8259.625845
29918,37,admin.,married,university.degree,no,no,no,cellular,apr,2,999,0,nonexistent,-1.8,93.075,-47.1,6826.583114,8936.770105,7601.415235
29852,52,entrepreneur,divorced,university.degree,unknown,yes,no,telephone,apr,4,999,0,nonexistent,-1.8,93.075,-47.1,6883.583114,14447.64577,7673.792015
28883,33,management,married,basic.9y,no,no,yes,cellular,apr,2,999,0,nonexistent,-1.8,93.075,-47.1,7034.583114,18970.67925,4730.468651
28949,50,unemployed,married,basic.4y,unknown,yes,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,7034.583114,26311.6731,4956.648302
30014,23,admin.,single,university.degree,no,yes,no,cellular,apr,7,999,0,nonexistent,-1.8,93.075,-47.1,6890.583114,30093.18141,7168.946242
29575,38,management,divorced,university.degree,no,no,yes,cellular,apr,1,999,1,failure,-1.8,93.075,-47.1,6821.583114,9774.375718,2616.033569
29186,42,services,married,high.school,no,yes,yes,telephone,apr,1,999,1,failure,-1.8,93.075,-47.1,6927.583114,10342.93658,5201.446205
29312,38,admin.,single,high.school,no,yes,no,cellular,apr,2,999,1,failure,-1.8,93.075,-47.1,6795.583114,32601.02113,3112.110173
29991,78,retired,married,basic.4y,no,yes,yes,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6833.583114,7613.331179,2969.074523
29603,36,services,single,high.school,unknown,no,yes,cellular,apr,5,999,0,nonexistent,-1.8,93.075,-47.1,6899.583114,26873.9736,7335.338728
29168,39,blue-collar,married,unknown,no,no,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6967.583114,7263.566039,4836.333772
29523,35,admin.,single,basic.9y,no,yes,no,cellular,apr,1,999,1,failure,-1.8,93.075,-47.1,7058.583114,16699.26636,7853.772377
28887,51,blue-collar,married,basic.9y,unknown,yes,no,cellular,apr,1,999,1,failure,-1.8,93.075,-47.1,6886.583114,13438.29534,2691.290407
29023,37,blue-collar,divorced,basic.9y,no,yes,yes,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6704.583114,24762.56089,2077.848126
29599,29,blue-collar,married,basic.6y,no,no,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6822.583114,8478.31289,6939.642387
29029,35,services,married,high.school,no,yes,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6694.583114,6835.43843,6855.772956
28906,48,admin.,divorced,unknown,no,no,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6736.583114,8486.370074,6684.325731
29107,31,admin.,single,university.degree,no,no,yes,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6873.583114,8349.06687,8180.20748
29288,49,admin.,divorced,high.school,no,unknown,unknown,cellular,apr,3,999,0,nonexistent,-1.8,93.075,-47.1,6981.583114,19064.99007,7745.212026
29566,34,blue-collar,single,basic.9y,unknown,yes,no,cellular,apr,2,999,1,failure,-1.8,93.075,-47.1,6986.583114,29383.89082,4189.791029
30038,50,technician,divorced,basic.9y,no,yes,no,cellular,apr,2,999,1,failure,-1.8,93.075,-47.1,6768.583114,31730.20853,3255.879935
29206,36,blue-collar,married,basic.6y,no,yes,yes,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6889.583114,19960.30284,8357.366896
29851,37,blue-collar,married,professional.course,no,yes,no,cellular,apr,4,999,0,nonexistent,-1.8,93.075,-47.1,6729.583114,32541.02088,3725.730172
29954,54,technician,married,high.school,no,yes,no,cellular,apr,3,999,1,failure,-1.8,93.075,-47.1,6835.583114,19149.04544,6090.149191
29660,52,admin.,married,university.degree,no,yes,no,cellular,apr,2,999,0,nonexistent,-1.8,93.075,-47.1,7022.583114,9220.290673,6130.71079
29993,29,technician,single,university.degree,no,no,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6925.583114,19931.00016,3842.911425
29218,29,student,single,professional.course,no,yes,no,cellular,apr,2,999,1,failure,-1.8,93.075,-47.1,6845.583114,26408.09973,4043.195252
29765,31,services,divorced,high.school,no,yes,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6856.583114,31040.19271,5341.220046
29028,57,admin.,divorced,high.school,no,yes,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6803.583114,10993.74538,1856.033999
29545,40,blue-collar,married,basic.6y,no,no,no,cellular,apr,2,999,0,nonexistent,-1.8,93.075,-47.1,7074.583114,21097.38563,2520.182272
28915,28,student,married,university.degree,unknown,yes,no,telephone,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,7054.583114,8692.358804,5511.141338
30025,45,technician,divorced,university.degree,no,no,yes,telephone,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6864.583114,8645.319039,6179.475559
28996,36,services,married,high.school,no,yes,no,cellular,apr,1,999,1,failure,-1.8,93.075,-47.1,6730.583114,18345.48707,6051.211135
29893,24,admin.,married,professional.course,no,yes,no,cellular,apr,6,999,1,failure,-1.8,93.075,-47.1,6938.583114,6420.784912,7057.207075
29424,32,technician,divorced,basic.9y,no,no,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6970.583114,25506.9885,6352.620004
29086,55,admin.,married,basic.4y,no,no,yes,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,7005.583114,21664.69804,3196.620464
29491,48,services,divorced,high.school,no,yes,yes,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,7064.583114,10545.21797,3989.17341
29112,33,technician,married,professional.course,no,yes,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6755.583114,8636.103929,5187.761851
28926,34,entrepreneur,married,university.degree,no,yes,yes,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6846.583114,23862.73888,5695.15446
29073,19,student,single,unknown,no,no,no,cellular,apr,5,999,0,nonexistent,-1.8,93.075,-47.1,6901.583114,8588.978383,6979.05084
29843,33,blue-collar,single,basic.4y,no,yes,no,cellular,apr,2,999,0,nonexistent,-1.8,93.075,-47.1,6858.583114,13758.19964,6119.247634
29594,34,technician,married,basic.9y,no,no,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6839.583114,18180.45241,8021.41972
29756,21,student,single,high.school,no,yes,no,cellular,apr,3,999,0,nonexistent,-1.8,93.075,-47.1,6698.583114,22882.89003,8334.13249
29745,25,self-employed,divorced,university.degree,no,no,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6718.583114,30055.27822,2457.001182
29623,48,services,divorced,high.school,no,yes,yes,cellular,apr,2,999,1,failure,-1.8,93.075,-47.1,6689.583114,31056.88796,3985.621969
28987,53,management,married,university.degree,no,yes,no,cellular,apr,2,999,0,nonexistent,-1.8,93.075,-47.1,6972.583114,12455.83816,5923.28323
28943,47,blue-collar,married,basic.9y,no,no,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,7029.583114,20268.18465,7888.215617
28998,35,blue-collar,married,basic.6y,no,yes,no,cellular,apr,1,999,1,failure,-1.8,93.075,-47.1,6856.583114,6401.644055,2590.285337
29184,37,management,divorced,professional.course,no,yes,no,cellular,apr,2,999,1,failure,-1.8,93.075,-47.1,6823.583114,17232.77936,3554.054054
29770,41,admin.,single,university.degree,no,no,no,cellular,apr,2,999,0,nonexistent,-1.8,93.075,-47.1,6884.583114,21848.87732,6279.784107
29716,45,technician,married,high.school,no,yes,no,cellular,apr,2,999,1,failure,-1.8,93.075,-47.1,6859.583114,30656.51805,2885.636608
28905,25,technician,single ,university.degree,no,no,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,7005.583114,18064.38533,4342.906097
29855,39,admin.,single,high.school,no,no,no,cellular,apr,2,999,0,nonexistent,-1.8,93.075,-47.1,6789.583114,30259.2364,3833.618507
28979,34,technician,divorced,professional.course,no,yes,no,cellular,apr,1,999,1,failure,-1.8,93.075,-47.1,6995.583114,9624.295356,2962.765502
29711,35,admin.,married,university.degree,no,yes,no,cellular,apr,1,999,1,failure,-1.8,93.075,-47.1,6714.583114,10793.21061,5441.482595
29195,42,blue-collar,single,unknown,no,yes,no,cellular,apr,1,999,1,failure,-1.8,93.075,-47.1,6855.583114,16382.94076,6338.117824
29755,37,admin.,married,high.school,no,no,no,cellular,apr,3,999,0,nonexistent,-1.8,93.075,-47.1,6957.583114,11413.33706,6678.27329
29776,23,student,single,university.degree,no,unknown,unknown,cellular,apr,6,999,1,failure,-1.8,93.075,-47.1,7075.583114,17665.538,4037.107725
29859,45,blue-collar,married,basic.6y,no,yes,no,cellular,apr,2,999,0,nonexistent,-1.8,93.075,-47.1,6966.583114,17539.03572,4303.358744
29273,28,services,married,high.school,no,no,no,cellular,apr,3,999,0,nonexistent,-1.8,93.075,-47.1,6695.583114,25829.09777,6445.906104
28963,33,blue-collar,married,basic.9y,no,yes,no,cellular,apr,1,999,1,failure,-1.8,93.075,-47.1,6693.583114,30800.53751,5449.50486
29445,38,technician,married,professional.course,no,yes,no,cellular,apr,3,999,0,nonexistent,-1.8,93.075,-47.1,6909.583114,15780.05492,7436.265841
29114,30,self-employed,married,university.degree,no,no,yes,cellular,apr,1,999,1,failure,-1.8,93.075,-47.1,6800.583114,13609.52376,7544.925649
29888,54,management,married,university.degree,unknown,no,no,cellular,apr,3,999,0,nonexistent,-1.8,93.075,-47.1,6706.583114,29768.18242,6966.041386
29248,31,admin.,married,high.school,no,yes,no,cellular,apr,2,999,0,nonexistent,-1.8,93.075,-47.1,7023.583114,25093.47127,5939.152333
29064,36,admin.,single,high.school,no,no,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6866.583114,10454.95431,7922.291409
29886,40,admin.,single,university.degree,no,no,no,cellular,apr,4,999,1,failure,-1.8,93.075,-47.1,7000.583114,11447.02787,6280.840216
28897,34,technician,married,professional.course,no,no,no,cellular,apr,2,999,0,nonexistent,-1.8,93.075,-47.1,6989.583114,10738.81967,4999.615445
29976,53,admin.,married,university.degree,no,yes,no,cellular,apr,1,999,0,nonexistent,-1.8,93.075,-47.1,6992.583114,16364.98844,7470.102554
