ID,ACEPTACION
35714,0.4575415
35451,0.4575415
35538,0.46171892
35689,0.4575415
35797,0.46171892
35738,0.4575415
35594,0.4575415
35519,0.46171892
35724,0.4575415
35458,0.4575415
35711,0.46171892
35696,0.46171892
35639,0.46171892
35713,0.46171892
35525,0.4575415
35558,0.46171892
35476,0.46171892
35454,0.46171892
35537,0.46171892
35517,0.46171892
35566,0.4575415
35533,0.46171892
35737,0.46171892
35690,0.46171892
35772,0.46171892
35622,0.4575415
35693,0.46171892
35668,0.4575415
35447,0.46171892
35599,0.46171892
35729,0.4575415
35683,0.4575415
35750,0.46171892
35741,0.46171892
35666,0.46171892
35613,0.46171892
35485,0.46171892
35745,0.4575415
35726,0.46171892
35585,0.4575415
35698,0.46171892
35792,0.46171892
35828,0.46171892
35826,0.46171892
35615,0.4575415
35498,0.46171892
35441,0.4575415
35553,0.46171892
35608,0.46171892
35607,0.4575415
35744,0.4575415
35829,0.4575415
35635,0.46171892
35524,0.4575415
35820,0.4575415
36879,0.4815879
35814,0.46171892
35735,0.46171892
36888,0.48360252
36886,0.48360252
36894,0.48897633
36916,0.48746976
36904,0.48879403
36917,0.48897633
36920,0.48879403
36928,0.48879403
36926,0.48879403
36925,0.48897633
36934,0.4941973
36931,0.48879403
36929,0.48879403
36938,0.48879403
36939,0.48879403
36946,0.4941973
36950,0.48480198
36968,0.48480198
36962,0.48480198
36965,0.48480198
36958,0.48480198
36964,0.48480198
36970,0.48480198
36971,0.48480198
36979,0.48480198
36955,0.48480198
36947,0.48480198
36953,0.48480198
36975,0.48480198
36977,0.48480198
36978,0.48480198
37001,0.48480198
36999,0.48480198
36985,0.48480198
37002,0.48480198
36997,0.4941973
36996,0.48480198
36994,0.48480198
36983,0.48480198
36984,0.48480198
36990,0.48480198
41078,0.48879033
41075,0.47457728
41077,0.48879033
41099,0.48879033
41066,0.4957008
41064,0.47457728
41102,0.47457728
41088,0.47457728
41082,0.47457728
41090,0.4957008
41087,0.47457728
41109,0.48879033
41107,0.48879033
41096,0.48147616
41092,0.48879033
37006,0.48480198
37011,0.48480198
41061,0.48147616
41118,0.48879033
41124,0.47457728
41114,0.48879033
37023,0.4941973
37033,0.48480198
37029,0.48480198
37015,0.48480198
41130,0.48147616
37025,0.48480198
37014,0.48480198
41126,0.48879033
37041,0.48480198
37039,0.4941973
37020,0.48480198
37032,0.48480198
37018,0.48480198
37013,0.48480198
37022,0.48480198
41057,0.48879033
41052,0.48879033
41051,0.48879033
41053,0.47457728
41138,0.47457728
41145,0.48879033
41142,0.47457728
41149,0.48879033
41146,0.48879033
41143,0.48879033
41144,0.47457728
41148,0.48879033
41158,0.48879033
41151,0.47457728
41154,0.47457728
41152,0.48879033
41049,0.4957008
41050,0.48879033
41045,0.48879033
41161,0.48879033
41030,0.47457728
41042,0.48879033
41044,0.48147616
41039,0.48879033
41173,0.48879033
41169,0.47457728
41166,0.48879033
41167,0.4957008
37075,0.4941973
37056,0.48480198
37049,0.48480198
37051,0.48480198
37065,0.48480198
37058,0.4941973
37059,0.48480198
37063,0.48480198
37070,0.48480198
37060,0.4941973
37068,0.48480198
41020,0.48879033
37047,0.48480198
41021,0.48879033
41025,0.48879033
41027,0.48879033
37050,0.48480198
41185,0.48879033
41184,0.48879033
41183,0.48879033
41010,0.48879033
41008,0.48879033
41015,0.48879033
41013,0.48879033
41004,0.48879033
37076,0.48480198
40999,0.48070478
41002,0.48879033
41001,0.48879033
40997,0.48879033
40994,0.48070478
40991,0.48879033
40980,0.48879033
40973,0.48070478
40982,0.48879033
40979,0.48879033
40971,0.48879033
40952,0.48879033
40965,0.48879033
40962,0.48879033
40956,0.48879033
40944,0.48879033
40941,0.48879033
40946,0.48879033
40926,0.48070478
40935,0.48879033
40931,0.48879033
40937,0.48879033
37083,0.47920352
40914,0.48879033
40920,0.48070478
40923,0.48879033
40922,0.48879033
40910,0.48879033
40911,0.48879033
40898,0.48879033
40894,0.48879033
40887,0.48879033
40874,0.48070478
40878,0.48879033
40868,0.48879033
40869,0.48879033
40870,0.48879033
40864,0.48070478
40865,0.48070478
40860,0.48879033
40863,0.48879033
40857,0.48879033
37090,0.47920352
37091,0.47920352
37092,0.48480198
37099,0.48480198
37105,0.48480198
37108,0.48480198
37112,0.47920352
37113,0.48480198
37101,0.48480198
40419,0.48879403
40423,0.48879403
40428,0.47920352
40418,0.48879403
40387,0.48879403
40463,0.48879403
40452,0.48879403
40394,0.48879403
40458,0.48879403
40447,0.48879403
40400,0.48879403
40461,0.48879403
40441,0.48879403
40402,0.48879403
40449,0.48879403
40393,0.48879403
40407,0.48879403
40388,0.48879403
40435,0.48879403
40457,0.47920352
40443,0.48879403
40436,0.48879403
40390,0.48879403
40389,0.48879403
40401,0.48879403
40399,0.48879403
40467,0.48879403
40465,0.47920352
37116,0.48480198
40377,0.47920352
40378,0.48879403
40370,0.47920352
40374,0.48879403
40376,0.48879403
40488,0.48879403
40350,0.48879403
40486,0.48879403
40298,0.48879403
37117,0.48480198
40354,0.48879403
40346,0.48879403
40290,0.47920352
40293,0.47920352
40297,0.48879403
40484,0.48879403
40481,0.48879403
40491,0.47920352
40352,0.48879403
40331,0.47920352
40501,0.47920352
40340,0.48879403
40326,0.48879403
40499,0.48879403
40333,0.48879403
40336,0.48879403
40306,0.48879403
40312,0.47920352
40509,0.48879403
40315,0.48879403
40319,0.48879403
40280,0.48879403
40310,0.48879403
40318,0.48879403
40521,0.48879403
40520,0.48879403
40264,0.48879403
40274,0.48879403
40273,0.48879403
40528,0.47920352
40522,0.47920352
40534,0.47920352
40526,0.47920352
40536,0.47920352
40253,0.47920352
40537,0.47920352
40579,0.47920352
40552,0.47920352
40550,0.47920352
40571,0.48879403
40542,0.48879403
40546,0.48879403
40551,0.48879403
40572,0.48879403
40577,0.48879403
40547,0.48879403
40558,0.48879403
40548,0.48879403
40549,0.48879403
40575,0.48879403
40557,0.48879403
40244,0.48879403
40242,0.48879403
40243,0.48879403
37302,0.48480198
37164,0.48480198
40583,0.47920352
40582,0.47920352
40234,0.47920352
37272,0.48480198
37309,0.48480198
37140,0.48480198
37120,0.48480198
37152,0.48480198
37307,0.48480198
37165,0.48480198
37118,0.48480198
37301,0.47920352
40594,0.48879403
37289,0.47920352
37159,0.48480198
37306,0.48480198
40238,0.47920352
37131,0.48480198
37119,0.48480198
40584,0.48879403
37145,0.48480198
37160,0.47920352
37290,0.48480198
37281,0.48480198
37123,0.48480198
37161,0.47920352
37148,0.48480198
37142,0.48480198
40231,0.48879403
40595,0.48879403
40228,0.48879403
37143,0.48480198
37299,0.48480198
37286,0.48480198
37293,0.48480198
37147,0.48480198
37122,0.48480198
40592,0.48879403
40230,0.48879403
40227,0.48879403
40235,0.48879403
40606,0.48879403
37346,0.48480198
37184,0.48480198
37345,0.48480198
37334,0.47920352
37347,0.48480198
37336,0.48480198
37201,0.48480198
37196,0.48480198
37328,0.48480198
37323,0.48480198
37379,0.48480198
37320,0.47920352
37188,0.48480198
37349,0.48480198
40609,0.47920352
37182,0.48480198
37171,0.48480198
37316,0.47920352
37374,0.48480198
37204,0.48480198
37191,0.48480198
37362,0.48480198
40612,0.47920352
40607,0.48879403
37198,0.48480198
37341,0.48480198
37337,0.48480198
37353,0.48480198
37166,0.48480198
37361,0.48480198
37364,0.48480198
37200,0.47920352
37354,0.48480198
37375,0.48480198
37331,0.48480198
40605,0.48879403
37197,0.48480198
40602,0.48879403
37357,0.48480198
40614,0.48879403
40619,0.47920352
40616,0.48879403
40622,0.48879403
40615,0.47920352
40625,0.48879403
40621,0.48879403
40623,0.48879403
40635,0.48879403
40637,0.48879403
40629,0.48879403
40627,0.48879403
40639,0.48879403
37265,0.48480198
40644,0.48879403
40643,0.48879403
37244,0.48480198
37243,0.48480198
37245,0.48480198
37242,0.48480198
37211,0.48480198
37247,0.48480198
37262,0.48480198
40642,0.48879403
37216,0.48480198
37253,0.48480198
37250,0.48480198
37251,0.48480198
37226,0.48480198
40652,0.48879403
37219,0.48480198
40219,0.48879403
37232,0.48480198
37208,0.48480198
37210,0.48480198
37235,0.48480198
37237,0.48480198
40646,0.48879403
37238,0.48480198
40657,0.48879403
40659,0.48879403
40661,0.48879403
40665,0.47920352
40845,0.48879403
40700,0.48879403
40759,0.48879403
40760,0.48879403
40746,0.47920352
40705,0.47920352
40828,0.47920352
40779,0.47920352
37405,0.48480198
37397,0.48480198
37414,0.48480198
37449,0.48480198
37438,0.48480198
40816,0.48879403
40762,0.48879403
37384,0.48480198
40832,0.48879403
37439,0.48480198
37446,0.48480198
37452,0.48480198
37450,0.48480198
40822,0.48879403
40697,0.48879403
37429,0.48480198
37382,0.48480198
37451,0.48480198
37383,0.48480198
37419,0.48480198
40678,0.48879403
37404,0.48480198
40754,0.48879403
37415,0.48480198
40783,0.48879403
37412,0.48480198
40677,0.48879403
37408,0.48480198
40703,0.48879403
37403,0.48480198
40680,0.48879403
40748,0.48879403
40676,0.48879403
40698,0.48879403
40745,0.48879403
40786,0.48879403
40780,0.48879403
40675,0.48879403
37387,0.48480198
40817,0.48879403
40795,0.48879403
40808,0.48879403
40801,0.48879403
40812,0.48879403
40810,0.47920352
40813,0.48879403
40806,0.48879403
40793,0.48879403
40689,0.48879403
40814,0.48879403
40720,0.47920352
40723,0.48879403
40722,0.48879403
40717,0.47920352
40724,0.48879403
40744,0.47920352
40740,0.48879403
40734,0.47920352
40210,0.48879403
40206,0.48879403
40736,0.48879403
40733,0.48879403
40211,0.48879403
37528,0.48480198
37484,0.48480198
37509,0.48480198
37512,0.48480198
37491,0.48480198
37500,0.48480198
37457,0.48480198
37538,0.48480198
37502,0.48480198
37482,0.48480198
37465,0.47920352
37505,0.47920352
37507,0.48480198
37529,0.48480198
37459,0.48480198
37480,0.48480198
37513,0.48480198
37518,0.48480198
37463,0.48480198
37468,0.48480198
37464,0.48480198
37493,0.48480198
37530,0.48480198
37519,0.48480198
37525,0.48480198
37524,0.48480198
37514,0.48480198
37474,0.48480198
40204,0.48879403
40199,0.48879403
37559,0.48480198
37591,0.47920352
37548,0.48480198
37549,0.48480198
37584,0.48480198
37590,0.48480198
37558,0.48480198
37592,0.48480198
37553,0.48480198
37569,0.48480198
37544,0.48480198
37545,0.48480198
37573,0.48480198
37566,0.48480198
37539,0.47920352
37560,0.48480198
37552,0.48480198
37598,0.48480198
40188,0.47920352
40187,0.48879403
40191,0.48879403
37613,0.48480198
37618,0.48480198
37637,0.48480198
37600,0.48480198
37616,0.47920352
37608,0.48480198
37606,0.48480198
37593,0.47920352
37615,0.48480198
37636,0.48480198
37604,0.48480198
37605,0.47920352
37632,0.48480198
37603,0.48480198
40174,0.48879403
37626,0.48480198
40185,0.48879403
40175,0.48879403
37621,0.48480198
37649,0.48480198
37652,0.48480198
37656,0.48480198
37660,0.48480198
37642,0.48480198
37643,0.48480198
37661,0.48480198
37651,0.48480198
37641,0.48480198
37668,0.48480198
37665,0.48480198
37672,0.48480198
37640,0.48480198
37664,0.48480198
37681,0.48480198
37702,0.47920352
37685,0.48480198
37690,0.47920352
37677,0.48480198
37675,0.48480198
37696,0.48480198
37691,0.48480198
37703,0.48480198
37692,0.48480198
37727,0.48480198
37726,0.48480198
37713,0.48480198
37729,0.48480198
37722,0.48480198
37725,0.48480198
37704,0.48480198
37724,0.48480198
37707,0.48480198
37709,0.48480198
37705,0.48480198
37753,0.48480198
37749,0.48480198
37734,0.48480198
37732,0.48480198
37736,0.48480198
37756,0.48480198
37746,0.48480198
37752,0.48480198
40172,0.48879403
40153,0.48879403
40152,0.48879403
40159,0.48879403
40169,0.48879403
37773,0.48480198
37768,0.48480198
37774,0.47920352
40149,0.47920352
40138,0.48879403
40140,0.48879403
37787,0.48480198
37804,0.48480198
37788,0.48480198
37803,0.48480198
37796,0.48480198
37801,0.48480198
37807,0.48480198
40133,0.48879403
40119,0.47920352
40129,0.48879403
40116,0.48879403
37818,0.48480198
37811,0.48480198
37833,0.48480198
37824,0.48480198
40105,0.47920352
40101,0.48879403
40090,0.47920352
40100,0.48879403
40091,0.48879403
40109,0.48879403
40102,0.48879403
40098,0.48879403
40093,0.48879403
40097,0.48879403
40113,0.48879403
40106,0.48879403
37847,0.48480198
37853,0.48480198
37840,0.48480198
37860,0.48480198
37850,0.47920352
37856,0.48480198
37861,0.48480198
40079,0.48879403
40085,0.48879403
37866,0.48480198
37875,0.48480198
37882,0.48480198
37868,0.48480198
37879,0.48480198
37883,0.48480198
37909,0.48480198
37888,0.48480198
37898,0.48480198
37906,0.48480198
37891,0.48480198
37913,0.47920352
40065,0.47920352
40069,0.47920352
40063,0.48879403
40062,0.48879403
37934,0.48480198
37935,0.48480198
37933,0.48480198
37931,0.48480198
37936,0.47920352
37930,0.48480198
37949,0.47920352
37966,0.48480198
37967,0.48480198
37961,0.48480198
37958,0.48480198
37953,0.48480198
37955,0.48480198
37954,0.48480198
40059,0.48879403
40055,0.47920352
37988,0.48480198
37982,0.48480198
37984,0.48480198
37973,0.48480198
40043,0.48879403
37972,0.48480198
37990,0.48480198
40036,0.47920352
40035,0.47920352
40037,0.48879403
40034,0.48879403
40024,0.48879403
40022,0.48879403
40031,0.48879403
40023,0.48879403
38008,0.48480198
38011,0.48480198
38007,0.48480198
38002,0.48480198
38006,0.48480198
38009,0.48480198
40015,0.48879403
40020,0.47920352
40019,0.47920352
40013,0.47920352
40011,0.47920352
38020,0.48480198
38024,0.48480198
38033,0.48480198
38027,0.48480198
38017,0.48480198
38026,0.48480198
38022,0.48480198
38015,0.48480198
38036,0.48480198
38041,0.47920352
38046,0.48480198
38049,0.48480198
38053,0.48480198
38062,0.47920352
38066,0.48480198
38068,0.48480198
38081,0.48480198
38070,0.48480198
38079,0.48480198
38080,0.48480198
38077,0.48480198
38098,0.48480198
38091,0.48480198
38093,0.48480198
38100,0.48480198
38096,0.48480198
38092,0.48480198
40001,0.47920352
39998,0.48879403
40003,0.48879403
40009,0.48879403
38103,0.48480198
38105,0.48480198
39992,0.47920352
39988,0.47920352
39991,0.47920352
39985,0.48879403
39980,0.48879403
39984,0.48879403
39975,0.48879403
39977,0.48879403
38111,0.48480198
39965,0.48879403
38172,0.48480198
39966,0.48879403
39962,0.48879403
39964,0.47920352
39958,0.48879403
38179,0.48480198
39961,0.48879403
38155,0.48480198
38154,0.48480198
38150,0.48480198
38149,0.48480198
38184,0.48480198
38183,0.48480198
38141,0.48480198
38194,0.48480198
38198,0.48480198
38201,0.48480198
38242,0.48480198
38236,0.48480198
38121,0.48480198
38241,0.48480198
38245,0.48480198
38284,0.48480198
39937,0.47920352
39938,0.47920352
38252,0.48480198
38272,0.48480198
38293,0.48480198
38280,0.48480198
38254,0.48480198
38294,0.48480198
38282,0.47920352
38296,0.48480198
39931,0.48879403
39928,0.48879403
38286,0.48480198
39929,0.48879403
38255,0.48480198
38269,0.48480198
38265,0.48480198
39927,0.48879403
38268,0.47920352
39925,0.47920352
38273,0.48480198
38276,0.48480198
38290,0.48480198
38258,0.48480198
38278,0.47920352
38133,0.48480198
38131,0.48480198
38227,0.48480198
38228,0.47920352
38125,0.48480198
38234,0.48480198
38233,0.48480198
38315,0.48480198
38210,0.48480198
38312,0.48480198
38304,0.48480198
38207,0.48480198
38306,0.48480198
38217,0.48480198
38221,0.48480198
38314,0.48480198
38215,0.48480198
38309,0.48480198
38223,0.48480198
39914,0.48879403
38140,0.47920352
38342,0.47920352
39917,0.48879403
38327,0.47920352
38383,0.47920352
39910,0.47920352
38340,0.47920352
38382,0.47920352
38372,0.48480198
38384,0.47920352
38354,0.48480198
38347,0.48480198
39921,0.48879403
38138,0.48480198
38364,0.48480198
39911,0.48879403
38386,0.47920352
38324,0.48480198
38328,0.48480198
38350,0.48480198
38325,0.47920352
38351,0.48480198
38387,0.48480198
39915,0.48879403
38353,0.48480198
39919,0.48879403
39912,0.48879403
38348,0.48480198
38399,0.48480198
38392,0.48480198
39903,0.48879403
38391,0.48480198
38388,0.48480198
38398,0.48480198
38397,0.47920352
38403,0.48480198
39908,0.48879403
38406,0.48480198
38415,0.48480198
38411,0.48480198
38426,0.47920352
38423,0.48480198
38421,0.48480198
38417,0.47920352
38407,0.48480198
38433,0.48480198
38429,0.48480198
38434,0.48480198
38436,0.48480198
38441,0.47920352
38431,0.48480198
38428,0.48480198
38438,0.47920352
38439,0.48480198
38472,0.48480198
38477,0.48480198
38481,0.48480198
38474,0.48480198
38461,0.48480198
38448,0.48480198
38451,0.48480198
39887,0.47920352
39885,0.47920352
39888,0.48879403
39889,0.48879403
39893,0.48879403
39882,0.48879403
39884,0.48879403
38487,0.48480198
38514,0.48480198
38500,0.48480198
38502,0.47920352
38497,0.47920352
39878,0.47920352
39881,0.48879403
38521,0.48480198
38537,0.47920352
38525,0.48480198
38530,0.47920352
38539,0.48480198
39867,0.48879403
39876,0.47920352
39871,0.48879403
38556,0.48480198
38546,0.48480198
38618,0.48480198
38606,0.48480198
38603,0.48480198
38568,0.48480198
38623,0.48480198
38615,0.48480198
38580,0.47920352
38617,0.48480198
38577,0.48480198
38625,0.47920352
38550,0.48480198
38564,0.48480198
38622,0.48480198
38557,0.48480198
38566,0.48480198
38572,0.47920352
38563,0.48480198
38567,0.48480198
38542,0.48480198
38576,0.48480198
38630,0.48480198
38964,0.48879403
38959,0.48879403
39847,0.48879403
38968,0.48879403
39861,0.47920352
38969,0.48879403
38599,0.47920352
38655,0.48480198
39856,0.48879403
38637,0.48480198
38653,0.48480198
38643,0.48480198
39852,0.48879403
38597,0.48480198
38966,0.48879403
38652,0.48480198
38647,0.48480198
39849,0.48879403
38642,0.48480198
39843,0.48879403
38950,0.47920352
38667,0.48480198
38665,0.48480198
38664,0.48480198
39841,0.48879403
39840,0.47920352
38954,0.48480198
38956,0.48480198
38670,0.48480198
38661,0.48480198
38953,0.48480198
38668,0.48480198
38980,0.48879403
38946,0.47920352
38943,0.48480198
38994,0.48879403
38996,0.47920352
39002,0.48879403
38995,0.47920352
38988,0.48879403
39001,0.48879403
38916,0.48480198
38687,0.48480198
38913,0.48480198
38925,0.48480198
38919,0.48480198
38933,0.48480198
38907,0.48480198
38937,0.48480198
38921,0.48480198
38936,0.48480198
38681,0.48480198
38912,0.48480198
38693,0.48480198
39005,0.48879403
39039,0.47920352
38736,0.47920352
38734,0.48480198
38740,0.48480198
39833,0.47920352
39008,0.48879403
38738,0.48480198
38888,0.48480198
38705,0.48480198
38750,0.48480198
39051,0.48879403
38703,0.48480198
39006,0.48879403
39040,0.48879403
38735,0.48480198
39837,0.48879403
38692,0.48480198
38748,0.48480198
38896,0.47920352
38729,0.48480198
38752,0.48480198
38724,0.48480198
38710,0.48480198
38691,0.48480198
38741,0.48480198
39041,0.48879403
38887,0.48480198
38894,0.48480198
39834,0.47920352
39830,0.48879403
38751,0.48480198
39009,0.48879403
39035,0.48879403
38704,0.48480198
38747,0.48480198
38712,0.48480198
38899,0.48480198
38807,0.48480198
38826,0.48480198
38805,0.48480198
38827,0.47920352
38837,0.48480198
38876,0.48480198
38868,0.48480198
38869,0.48480198
38874,0.48480198
38817,0.48480198
38815,0.48480198
38859,0.48480198
38860,0.48480198
38785,0.48480198
38884,0.48480198
38804,0.48480198
38858,0.48480198
38796,0.48480198
38873,0.47920352
38786,0.48480198
38845,0.47920352
38780,0.47920352
38856,0.48480198
38871,0.48480198
38825,0.48480198
38800,0.47920352
38794,0.48480198
38883,0.48480198
38834,0.48480198
38799,0.48480198
38802,0.48480198
38775,0.48480198
38781,0.48480198
38832,0.48480198
38811,0.48480198
38814,0.48480198
38878,0.48480198
39030,0.48879403
38848,0.48480198
38765,0.48480198
38763,0.48480198
38776,0.48480198
38760,0.47920352
39827,0.47920352
39818,0.47920352
39065,0.48879403
39067,0.48879403
39069,0.48879403
39076,0.48879403
39080,0.48879403
39086,0.48879403
39811,0.47920352
39810,0.47920352
39814,0.48879403
39115,0.47920352
39124,0.48879403
39093,0.48879403
39117,0.48879403
39118,0.48879403
39121,0.48879403
39119,0.48879403
39108,0.48879403
39111,0.48879403
39089,0.48879403
39113,0.48879403
39105,0.48879403
39807,0.48879403
39808,0.48879403
39799,0.47920352
39790,0.48879403
39796,0.48879403
39785,0.48879403
39787,0.48879403
39793,0.48879403
39792,0.48879403
39780,0.47920352
39777,0.48879403
39129,0.48879403
39756,0.48879403
39760,0.47920352
39752,0.47920352
39744,0.48879403
39742,0.47920352
39755,0.48879403
39750,0.48879403
39738,0.48879403
39731,0.48879403
39714,0.48879403
39710,0.48879403
39709,0.48879403
39713,0.48879403
39702,0.48879403
39706,0.48879403
39703,0.48879403
39700,0.48879403
39686,0.48879403
39687,0.48879403
39685,0.48879403
39688,0.47920352
39691,0.48879403
39681,0.48879403
39679,0.48879403
39682,0.48879403
39676,0.48879403
39668,0.48879403
39664,0.48879403
39656,0.48879403
39621,0.48879403
39629,0.47920352
39625,0.47920352
39642,0.48879403
39637,0.48879403
